index,0,1,2
27029,0.006,0.188,0.806
27030,0.0036666666666666666,0.4455619047619047,0.5507714285714286
27031,0.6581333333333333,0.13386666666666666,0.20800000000000002
27032,0.11396666666666666,0.11883333333333332,0.7672
27033,0.054000000000000006,0.06,0.8859999999999999
27034,0.10500000000000001,0.27326666666666666,0.6217333333333334
27035,0.725,0.11699999999999999,0.158
27036,0.007000000000000001,0.08233333333333334,0.9106666666666667
27037,0.18166666666666664,0.11866666666666667,0.6996666666666667
27038,0.051000000000000004,0.094,0.8550000000000001
27039,0.43500000000000005,0.2621666666666667,0.30283333333333334
27040,0.2353333333333333,0.13333333333333336,0.6313333333333333
27041,0.010666666666666668,0.0415,0.9478333333333333
27042,0.15563333333333335,0.8078666666666667,0.036500000000000005
27043,0.11800000000000002,0.06520000000000001,0.8168000000000001
27044,0.019999999999999997,0.1275,0.8525
27045,0.0312,0.08480000000000001,0.884
27046,0.07533333333333334,0.05333333333333333,0.8713333333333335
27047,0.12200000000000003,0.2574666666666667,0.6205333333333333
27048,0.5643333333333334,0.43166666666666675,0.004
27049,0.076,0.47197619047619044,0.45202380952380955
27050,0.034,0.11400000000000002,0.852
27051,0.04,0.2815904761904762,0.6784095238095238
27052,0.09133333333333334,0.22016666666666668,0.6885000000000001
27053,0.08399999999999999,0.23833333333333334,0.6776666666666668
27054,0.051000000000000004,0.035166666666666666,0.9138333333333334
27055,0.11099999999999999,0.867,0.022
27056,0.09000000000000001,0.9059999999999999,0.004
27057,0.05600000000000001,0.244,0.7
27058,0.32,0.22400000000000003,0.45600000000000007
27059,0.072,0.076,0.852
27060,0.252,0.22933333333333333,0.5186666666666666
27061,0.784,0.08033333333333334,0.13566666666666666
27062,0.4218333333333333,0.10800000000000001,0.47016666666666673
27063,0.07163333333333333,0.08066666666666668,0.8477
27064,0.015999999999999997,0.006,0.978
27065,0.092,0.2798333333333333,0.6281666666666668
27066,0.15799999999999997,0.03949999999999999,0.8025
27067,0.034,0.156,0.8099999999999999
27068,0.6144238095238096,0.018,0.36757619047619045
27069,0.013999999999999999,0.052000000000000005,0.9339999999999999
27070,0.051000000000000004,0.1418,0.8071999999999999
27071,0.035,0.11039999999999998,0.8545999999999999
27072,0.027999999999999997,0.154,0.818
27073,0.044366666666666665,0.126,0.8296333333333333
27074,0.068,0.35,0.5820000000000001
27075,0.12806666666666666,0.15020000000000003,0.7217333333333333
27076,0.11950000000000001,0.06666666666666668,0.8138333333333334
27077,0.022,0.05800000000000001,0.9199999999999999
27078,0.02533333333333333,0.13666666666666666,0.8380000000000001
27079,0.005333333333333333,0.14079999999999998,0.8538666666666666
27080,0.048,0.751,0.201
27081,0.06366666666666666,0.03899999999999999,0.8973333333333333
27082,0.038,0.035583333333333335,0.9264166666666668
27083,0.07100000000000001,0.12033333333333333,0.8086666666666668
27084,0.017999999999999995,0.624,0.35800000000000004
27085,0.088,0.024333333333333332,0.8876666666666667
27086,0.17466666666666666,0.198,0.6273333333333333
27087,0.06200000000000001,0.034833333333333334,0.9031666666666667
27088,0.028000000000000004,0.072,0.9
27089,0.126,0.20516666666666666,0.6688333333333333
27090,0.036000000000000004,0.018,0.9460000000000001
27091,0.152,0.6739999999999999,0.174
27092,0.166,0.754,0.08
27093,0.1489333333333333,0.5453666666666667,0.30569999999999997
27094,0.22799999999999998,0.04933333333333333,0.7226666666666667
27095,0.11200000000000002,0.07866666666666668,0.8093333333333333
27096,0.22879999999999998,0.6897,0.0815
27097,0.121,0.2192,0.6597999999999999
27098,0.12276666666666666,0.323,0.5542333333333334
27099,0.02533333333333333,0.14250000000000002,0.8321666666666665
27100,0.007466666666666666,0.067,0.9255333333333333
27101,0.07833333333333334,0.22949999999999998,0.6921666666666667
27102,0.019666666666666666,0.19249999999999998,0.7878333333333334
27103,0.014666666666666666,0.11200000000000002,0.8733333333333334
27104,0.14836666666666667,0.1776666666666667,0.6739666666666666
27105,0.048,0.03066666666666667,0.9213333333333333
27106,0.052000000000000005,0.12200000000000003,0.826
27107,0.168,0.15633333333333332,0.6756666666666666
27108,0.023085714285714286,0.1757142857142857,0.8012
27109,0.20136666666666664,0.176,0.6226333333333334
27110,0.09666666666666665,0.064,0.8393333333333333
27111,0.029200000000000004,0.162,0.8088000000000001
27112,0.9403333333333335,0.012,0.04766666666666667
27113,0.028333333333333332,0.05500000000000001,0.9166666666666666
27114,0.074,0.14983333333333332,0.7761666666666667
27115,0.18216666666666667,0.186,0.6318333333333334
27116,0.043500000000000004,0.15866666666666668,0.7978333333333334
27117,0.064,0.384,0.5519999999999999
27118,0.018,0.049,0.933
27119,0.041,0.774,0.185
27120,0.188,0.8119999999999999,0.0
27121,0.271,0.721,0.008
27122,0.09566666666666668,0.21193333333333336,0.6924
27123,0.1065,0.10400000000000001,0.7895
27124,0.31100000000000005,0.19,0.499
27125,0.048,0.124,0.828
27126,0.046,0.20999999999999996,0.7440000000000001
27127,0.2367,0.10383333333333333,0.6594666666666666
27128,0.048,0.18506666666666666,0.7669333333333332
27129,0.1399,0.05,0.8100999999999999
27130,0.0538,0.03266666666666666,0.9135333333333332
27131,0.6391,0.075,0.2859
27132,0.21400000000000002,0.11000000000000001,0.6759999999999999
27133,0.033999999999999996,0.602,0.364
27134,0.11000000000000001,0.386,0.504
27135,0.029999999999999992,0.9139999999999999,0.05600000000000001
27136,0.04,0.5285,0.43149999999999994
27137,0.0445,0.097,0.8585
27138,0.514,0.17200000000000001,0.314
27139,0.05800000000000001,0.211,0.731
27140,0.506,0.034,0.45999999999999996
27141,0.08946666666666667,0.2558666666666667,0.6546666666666666
27142,0.5786666666666667,0.15599999999999997,0.2653333333333333
27143,0.131,0.064,0.805
27144,0.14200000000000002,0.12183333333333332,0.7361666666666666
27145,0.7276666666666667,0.049666666666666665,0.22266666666666665
27146,0.0323,0.06666666666666668,0.9010333333333334
27147,0.07166666666666668,0.14633333333333334,0.782
27148,0.022,0.09083333333333332,0.8871666666666667
27149,0.06,0.19699999999999998,0.743
27150,0.10800000000000001,0.08,0.812
27151,0.10400000000000001,0.08,0.8160000000000001
27152,0.13866666666666666,0.11530000000000003,0.7460333333333333
27153,0.0,0.13399999999999998,0.866
27154,0.0125,0.5654999999999999,0.422
27155,0.10666666666666666,0.13433333333333333,0.759
27156,0.21233333333333332,0.19433333333333336,0.5933333333333334
27157,0.03383333333333334,0.2363,0.7298666666666667
27158,0.012,0.012,0.976
27159,0.012,0.05,0.938
27160,0.012,0.1405,0.8474999999999999
27161,0.5264,0.08146666666666666,0.39213333333333333
27162,0.023899999999999998,0.4143714285714285,0.5617285714285715
27163,0.02,0.04733333333333333,0.9326666666666666
27164,0.151,0.09766666666666667,0.7513333333333334
27165,0.022,0.05,0.9280000000000002
27166,0.07533333333333334,0.16699999999999998,0.7576666666666667
27167,0.1135,0.16050000000000003,0.726
27168,0.05900000000000001,0.278,0.6629999999999999
27169,0.01,0.048,0.942
27170,0.24,0.058666666666666666,0.7013333333333334
27171,0.05,0.32432380952380957,0.6256761904761905
27172,0.022,0.048,0.93
27173,0.04,0.131,0.8290000000000001
27174,0.012666666666666668,0.496,0.4913333333333334
27175,0.25095476190476196,0.10826190476190475,0.6407833333333333
27176,0.048,0.12296666666666667,0.8290333333333333
27177,0.1,0.2822333333333333,0.6177666666666667
27178,0.045,0.078,0.877
27179,0.012,0.05500000000000001,0.933
27180,0.038571428571428576,0.09828571428571428,0.8631428571428572
27181,0.253,0.068,0.679
27182,0.11784999999999998,0.05950000000000001,0.82265
27183,0.008,0.042,0.95
27184,0.13600000000000004,0.05500000000000001,0.8089999999999999
27185,0.03866666666666667,0.027666666666666666,0.9336666666666666
27186,0.026000000000000002,0.16003333333333333,0.8139666666666667
27187,0.07160000000000001,0.13066666666666665,0.7977333333333333
27188,0.041499999999999995,0.09085000000000001,0.86765
27189,0.012,0.012,0.9760000000000002
27190,0.1456,0.024,0.8304
27191,0.20323333333333332,0.7667666666666667,0.030000000000000006
27192,0.052000000000000005,0.1895,0.7585
27193,0.01916666666666667,0.092,0.8888333333333334
27194,0.0708,0.17366666666666666,0.7555333333333333
27195,0.031999999999999994,0.030000000000000006,0.938
27196,0.07466666666666667,0.054333333333333345,0.8710000000000001
27197,0.174,0.19,0.6359999999999999
27198,0.012333333333333335,0.0,0.9876666666666665
27199,0.0412,0.10433333333333332,0.8544666666666668
27200,0.12000000000000002,0.592,0.288
27201,0.11200000000000002,0.174,0.714
27202,0.01,0.018,0.9720000000000001
27203,0.022,0.044,0.9339999999999999
27204,0.658,0.071,0.271
27205,0.044,0.10133333333333334,0.8546666666666667
27206,0.04566666666666667,0.096,0.8583333333333334
27207,0.148,0.118,0.734
27208,0.051000000000000004,0.14200000000000002,0.807
27209,0.15000000000000002,0.10800000000000001,0.7419999999999999
27210,0.064,0.092,0.844
27211,0.053000000000000005,0.39533333333333337,0.5516666666666666
27212,0.014000000000000002,0.027666666666666662,0.9583333333333334
27213,0.082,0.04766666666666667,0.8703333333333333
27214,0.17283333333333334,0.22366666666666662,0.6035
27215,0.12856666666666666,0.07583333333333334,0.7956
27216,0.016666666666666666,0.028666666666666663,0.9546666666666667
27217,0.3966,0.082,0.5214000000000001
27218,0.12533333333333335,0.189,0.6856666666666666
27219,0.09,0.364,0.546
27220,0.097,0.48600000000000004,0.417
27221,0.6799999999999999,0.13716666666666666,0.18283333333333335
27222,0.4648,0.5272,0.008
27223,0.029666666666666668,0.10200000000000001,0.8683333333333334
27224,0.11400000000000002,0.44079999999999997,0.4452
27225,0.0413,0.132,0.8267
27226,0.492,0.493,0.015000000000000003
27227,0.124,0.876,0.0
27228,0.1,0.378,0.522
27229,0.11599999999999999,0.044000000000000004,0.8400000000000001
27230,0.34829999999999994,0.2053333333333333,0.4463666666666667
27231,0.018666666666666665,0.07116666666666667,0.9101666666666667
27232,0.12066666666666667,0.10533333333333332,0.774
27233,0.258,0.384,0.358
27234,0.0245,0.09366666666666666,0.8818333333333334
27235,0.002,0.27199999999999996,0.7260000000000001
27236,0.39,0.286,0.32399999999999995
27237,0.12,0.4806666666666667,0.3993333333333333
27238,0.006,0.772,0.22200000000000003
27239,0.018499999999999996,0.34822380952380955,0.6332761904761904
27240,0.1768,0.7852,0.038
27241,0.22799999999999998,0.472,0.3
27242,0.08986666666666666,0.028000000000000004,0.8821333333333333
27243,0.5700000000000001,0.078,0.352
27244,0.2986666666666667,0.060333333333333336,0.6409999999999999
27245,0.004,0.006,0.99
27246,0.054000000000000006,0.07400000000000001,0.8720000000000001
27247,0.06449999999999999,0.2813333333333333,0.6541666666666666
27248,0.07333333333333333,0.7046666666666667,0.22199999999999998
27249,0.04,0.01,0.95
27250,0.061,0.27399999999999997,0.665
27251,0.07466666666666667,0.18333333333333332,0.742
27252,0.14100000000000001,0.25916666666666666,0.5998333333333333
27253,0.23199999999999998,0.538,0.23000000000000004
27254,0.09683333333333333,0.22800000000000004,0.6751666666666667
27255,0.054000000000000006,0.19666666666666663,0.7493333333333333
27256,0.15383333333333332,0.2016,0.6445666666666667
27257,0.579,0.15999999999999998,0.261
27258,0.05233333333333333,0.15086666666666665,0.7968
27259,0.034,0.23199999999999998,0.734
27260,0.21200000000000002,0.3406666666666666,0.44733333333333325
27261,0.12433333333333337,0.17583333333333334,0.6998333333333333
27262,0.06400000000000002,0.6997,0.23630000000000004
27263,0.12400000000000003,0.4479666666666667,0.4280333333333333
27264,0.043000000000000003,0.2541095238095238,0.7028904761904763
27265,0.01,0.002,0.9879999999999999
27266,0.07,0.11800000000000002,0.812
27267,0.16866666666666666,0.491,0.3403333333333333
27268,0.05266666666666666,0.048,0.8993333333333332
27269,0.082,0.22000000000000003,0.6980000000000001
27270,0.02533333333333333,0.06933333333333333,0.9053333333333334
27271,0.04480952380952381,0.5940000000000001,0.3611904761904762
27272,0.044000000000000004,0.158,0.798
27273,0.5344,0.068,0.3976
27274,0.162,0.10033333333333332,0.7376666666666667
27275,0.006500000000000001,0.04816666666666667,0.9453333333333334
27276,0.14800000000000002,0.182,0.67
27277,0.158,0.068,0.7739999999999999
27278,0.032,0.10350000000000001,0.8644999999999999
27279,0.11000000000000001,0.13966666666666666,0.7503333333333332
27280,0.028000000000000004,0.5267000000000001,0.4452999999999999
27281,0.522,0.08083333333333333,0.3971666666666667
27282,0.044,0.044,0.9120000000000001
27283,0.209,0.7849999999999999,0.006
27284,0.03383333333333333,0.9401666666666667,0.026000000000000002
27285,0.19495238095238096,0.15506666666666669,0.6499809523809523
27286,0.158,0.136,0.7060000000000001
27287,0.0397,0.4110666666666667,0.5492333333333332
27288,0.0625,0.08766666666666667,0.8498333333333333
27289,0.06533333333333333,0.09466666666666668,0.8400000000000001
27290,0.093,0.368,0.539
27291,0.13216666666666668,0.23066666666666666,0.6371666666666667
27292,0.019999999999999997,0.40599999999999997,0.574
27293,0.15,0.28500000000000003,0.5650000000000001
27294,0.10200000000000001,0.127,0.7709999999999999
27295,0.02,0.10400000000000001,0.876
27296,0.05500000000000001,0.26199999999999996,0.683
27297,0.0662,0.31829999999999997,0.6154999999999999
27298,0.036,0.24986666666666668,0.7141333333333334
27299,0.10566666666666666,0.1666,0.7277333333333333
27300,0.38183333333333336,0.06699999999999999,0.5511666666666667
27301,0.08233333333333333,0.318,0.5996666666666666
27302,0.057466666666666666,0.6645333333333333,0.278
27303,0.5663333333333334,0.016999999999999998,0.4166666666666667
27304,0.02,0.29391904761904764,0.6860809523809523
27305,0.013333333333333332,0.08600000000000001,0.9006666666666666
27306,0.0498,0.033999999999999996,0.9161999999999999
27307,0.16399999999999998,0.08183333333333334,0.7541666666666667
27308,0.062,0.05566666666666666,0.8823333333333334
27309,0.0435,0.15530000000000002,0.8012
27310,0.07083333333333333,0.08,0.8491666666666667
27311,0.0495,0.06949999999999999,0.8809999999999999
27312,0.074,0.2567761904761905,0.6692238095238094
27313,0.048,0.053000000000000005,0.8989999999999998
27314,0.044333333333333336,0.08206666666666666,0.8736
27315,0.015500000000000003,0.0385,0.9460000000000001
27316,0.016,0.0675,0.9164999999999999
27317,0.17650000000000002,0.8175000000000001,0.006
27318,0.033666666666666664,0.696,0.2703333333333333
27319,0.10700000000000001,0.07,0.8230000000000001
27320,0.10500000000000001,0.24,0.655
27321,0.14066666666666666,0.09,0.7693333333333333
27322,0.081,0.10676666666666668,0.8122333333333334
27323,0.08399999999999999,0.13599999999999998,0.78
27324,0.12349999999999998,0.2665,0.61
27325,0.06000000000000001,0.36,0.58
27326,0.2,0.088,0.712
27327,0.1086,0.8573999999999999,0.034
27328,0.01,0.1,0.8899999999999999
27329,0.08,0.04366666666666667,0.8763333333333334
27330,0.055999999999999994,0.5619999999999999,0.382
27331,0.215,0.10600000000000001,0.6789999999999999
27332,0.09133333333333334,0.20033333333333334,0.7083333333333333
27333,0.37,0.13199999999999998,0.49799999999999994
27334,0.019999999999999997,0.064,0.916
27335,0.034,0.08283333333333334,0.8831666666666667
27336,0.2564666666666667,0.012,0.7315333333333334
27337,0.4188666666666666,0.1155,0.46563333333333334
27338,0.374,0.568,0.05800000000000001
27339,0.041,0.19,0.7689999999999999
27340,0.054233333333333335,0.039999999999999994,0.9057666666666666
27341,0.037,0.146,0.817
27342,0.018000000000000002,0.21906666666666666,0.7629333333333334
27343,0.008,0.022,0.97
27344,0.01,0.032,0.958
27345,0.22399999999999998,0.10200000000000001,0.674
27346,0.23716666666666666,0.23673809523809525,0.5260952380952382
27347,0.1348047619047619,0.12600000000000003,0.739195238095238
27348,0.058666666666666666,0.13733333333333336,0.804
27349,0.32233333333333336,0.07366666666666667,0.6040000000000001
27350,0.07066666666666668,0.092,0.8373333333333333
27351,0.034,0.12633333333333333,0.8396666666666667
27352,0.14783333333333332,0.004,0.8481666666666667
